id,text,label
00504_01087,"Рано или поздно придётся сесть за стол переговоров. Лучше рано. Или даже прямо сейчас. Лучше для жителей Горловки, Зайцево, Железной балки, Донецка, которые 8!!! лет прячут детей в подвалах от украинских снарядов. Лучше для простых киевлян и харьковчан, которые ночь провели в метро. Лучше для нас всех. Гражданских и военных. Никто не хочет войны. На войне умирают и страдают люди. Только представьте, дети, которые родились под обстрелами, уже пошли в школу. Под обстрелами. Сегодня украинские военные убили ещё двух учителей, ещё одна ранена. Прямое попадание снаряда в школу. Мне кажется, наши горячие головы, которые требуют капитуляции ошибаются в целеполагании. Зачем она нужна и кому? Для самоутверждения? Киев и Харьков были и останутся украинскими, и никто на них не покушается. Главное — прекратить многолетнее кровопролитие в Европе. Больше это невозможно терпеть. Я знаю, о чем говорю. Я видел своими глазами, как рвались снаряды у больницы, где находились нетранспортабельные пациенты хосписа. Кто-нибудь, в здравом уме, объясните, зачем бомбить хоспис? А школу? Многоэтажки? Всё это можно остановить прямо сейчас. Для этого требуется воля. Не только Киева, но и Брюсселя. Полное прекращение огня и гарантии полной безопасности . Для Донбасса, для Киева, для Москвы, Парижа и Берлина. Очень надеюсь, что эта воля осталась у тех, кто принимает решения. Для нас же сейчас главное — быть едиными . Не поддаваться эмоциям, быть сдержанными и корректными. Заниматься своим делом. Помогать беженцам. Держать кулаки за наших военных. Молиться за гражданских по обе стороны.",True
00508_04646,"Накануне националисты из батальона «Азов» нанесли удары «Градами» по жилым кварталам пригорода Мариуполя и по школе в Мариуполе, сообщили в Минобороны России. @rt_russian",True
00530_02953,"❗️ Вступать в войну с Россией — не наш интерес. Поэтому, мы не отправим войска США на Украину - представитель Белого дома Джен Псаки",True
00541_01448,"СМОТРИМ В HD ТУТ ? https://smotrim.ru/vesti/?utm_source=youtube&utm_medium=all&utm_campaign=all_0. Подпишитесь на канал Россия24: https://www.youtube.com/c/russia24tv?sub_confirmation=1. Московская область на этой неделе, как и многие другие регионы России, приняла беженцев из Донбасса. Полторы тысячи жителей ЛНР и ДНР, в основном стариков, женщин и детей, впервые за долгое время оказались там, где не нужно бояться артиллерийских обстрелов и каждую ночь ждать сирену воздушной тревоги. После пережитого многим понадобилась помощь психологов. От чего пришлось бежать, и как их приняли в России? Об этом – Павел Прокопенко.. Последние новости России и мира, политика, экономика, бизнес, курсы валют, культура, технологии, спорт, интервью, специальные репортажи, происшествия и многое другое.. #Россия24 #Вести #Новости. Официальный YouTube канал ВГТРК.. Россия 24 - это единственный российский информационный канал, вещающий 24 часа в сутки. Мировые новости и новости регионов России. Экономическая аналитика и интервью с влиятельнейшими персонами.. Смотрите также:. Вести недели с Дмитрием Киселевым - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaTpipoWQNR1ya5zp19Gc4ZB. Вести в субботу с Сергеем Брилевым - https://www.youtube.com/playlist?list=PL6MnxjOjSRsQAPpOhH0l_GTegWckbTIB4. Воскресный вечер с Владимиром Соловьевым - https://www.youtube.com/playlist?list=PLwJvP0lZee7zYMGBmzUqNn16P71vHzgkU. 60 минут - https://www.youtube.com/channel/UCR16nHT1nkmG7g9AkE9tGeQ?sub_confirmation=1. Новости в прямом эфире - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQ73BA1ECZR916u5EI6DnEE. Международное обозрение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaSEmz_g88P4pjTgoDzVwfP7. Специальный репортаж - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQLdG0uLyM27FhyBi6J0Ikf. Интервью - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaReDfS4-5gJqluKn-BGo3Js. Факты - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaR4eBu2aWmjknIzXn2hPX4c. Мнение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaST71OImm-f_kc-4G9pJtSG. Россия и мир в цифрах - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaRx4uhDdyX5NhSy5aeTMcc4",True
00544_04157,"Кадры, предположительно, из Донецка. Жители города приветствуют российский вертолёт К-52. @rt_russian",True
00552_09305,⚡️ ⚡️ ⚡️ Э КСКЛЮЗИВ ЛИЦ Раненым бойцам ВСУ в ЛНР оказывают необходимую медицинскую помощь ⚡️ ⚡️ ⚡️,True
00554_07457,"‼️ ?? РУССКИЙ СОЛДАТ ПРИКРЫЛ СОБОЙ УКРАИНОК И ПОГИБ Украинка не поняла, что её и маму спас русский солдат от удара ВСУ, прикрыв женщин своим телом. Боец одет в новую пиксельную форму ВС РФ - ВКПО. Возможно кадры сняты у Харькова, где российские танки попали под артудар ВСУ. Вчера появилось видео, где женщина заявляет, что стреляя по танкам, украинские артиллеристы били по мирным жителям.",True
00561_00308,"Украинские политики усиленно светят еблом делают фото с оружием. Практической пользы от этих перформансов никакой, но зато они прекрасно работают на нужную картинку. Никто ведь всерьёз не думает, что эти миллиардеры пойдут воевать? ?",True
00567_03794,⚡️ В Киеве на Воздухофлотском проспекте слышна стрельба — очевидцы.,True
00570_09718,В Одессе с административных зданий исчезли ж/б-прапора. Даже с облвоенкомата и... МакДоналдса! Равно исчезли флажки и с машин патриотических громадян. @majorselivanov,True
00577_06693,Сегодняшний ракетный обстрел в Харькове,False
00595_05617,"В ходе боевых действий более 150 военнослужащих различных силовых структур Украины сложили оружие и сдались, заявили в Минобороны России.",True
00597_02139,❗ ?? Лавров заявил главе МИД Турции о готовности России к тесному взаимодействию со всеми конструктивными силами для скорейшего урегулирования в Украине,True
00603_02864,Очень громкий Харьков,False
00604_02620,Чудовищные потери ВСУ в Херсонской области: уничтожена большая колонна техники и личный состав,True
00609_05037,"⚡️ Путин в ответ на предложение Зеленского готов направить в Минск делегацию на уровне представителей Минобороны, МИД и администрации президента для переговоров с Киевом, заявил Песков.",True
00614_00002,"А чего им не ходить на пляжи, а? Уж не потому ли, что вы эти пляжи сейчас минируете? Так так и скажите, Думская . Для сохранения своей шкуры и власти, сейчас мы, укронацистская власть, минируем одесские пляжи, без составления карты минных полей. По пляжам, по которым ходите вы и ваши дети. Нам на вас, одесситы, наплевать. Ваша судьба нас не заботит. Будьте честны с людьми хотя бы раз, ссыкуны. Константинов Олег, ты всегда был гнилой лживой падалью, как и твоя помойка. Очередное дно пробито.",True
00615_09481,"Наши либералы ненавидят Россию и все русское больше, чем украинцы. В это сложно поверить, но это так. Армия выполняет спецоперацию, чтобы обезопасить страну, а в тылу сидят тысячи предателей и мечтают о нашем скорейшем разгроме. Очевидное невероятное и с этим уже давно надо что-то делать!",True
00620_08358,"❗️ Санкции запада весьма серьезные, Россия готовилась к ним заблаговременно, принимает меры для бесперебойной работы экономики, потенциал есть — Песков",False
00624_08749,"Вот это новость! Минск-3? « ⚡️ ⚡️ Путин готов направить в Минск российскую делегацию для переговоров с украинской, сообщил Песков. По его словам, в российскую делегацию войдут представители Минобороны, МИД и администрации Кремля. ""Зеленский заявил о готовности обсуждать нейтральный статус Украины. Изначально президент России Владимир Путин говорил о том, что целью операции является помощь ЛНР и ДНР, в том числе путем демилитаризации и денацификации Украины. А это, собственно, и является неотъемлемым компонентом нейтрального статуса"", - пояснил он».",True
00629_07151,"Прилетало тяжёлое, минимум 152 мм в район Донецкого аэропорта. ВСУ могут попробовать попытать счастье и пойти на этом направлении в наступление.",True
00631_08533,#Слухи В Киеве увеличилось количество мародеров и грабителей. Будьте осторожны!!!,True
00634_08752,Полезно прочитать для понимания позиции США,False
00640_04515,Премьер Британии Джонсон заявил о готовности королевства принимать беженцев с Украины. @rt_russian,True
00646_08887,"Медведев уверенно удерживает позиции в повестке и аккумулирует поддержку консервативного крыла российского общества своими резкими заявлениями , вроде возможности возвращения смертной казни после исключения РФ из Совета Европы. Попыткой усидеть на двух стульях это точно не назвать. Риторика Медведева направлена конкретно «вправо», что, кстати, контрастирует с репутацией Дмитрия Анатольевича, как путинского функционера с оттенком некой прогрессивности и гуманизма. Но рост влияния Медведева отрицать нельзя, он пользуется нынешним кризисом довольно умело и эффективно. Однако Кремлю стоило бы продумать выход из складывающейся в российском обществе ситуации довольно существенных разногласий по поводу Украины. То, что работает на краткосрочной дистанции, может лишь усилить дальнейшее разделение в обществе. #внутренняя_политика",True
00653_03045,"""Ситуация в Киеве спокойная, столицу полностью контролируют украинская армия и тероборона. Ночью было несколько столкновений с диверсионными группами"", — сообщает первый зампредседателя КГГА Николай Поворозник.",False
00654_01778,"Говорят, что мост между Одесской и Николаевской областями в районе Коблево больше не очень мост.",True
00662_01559,Район Троещина в Киеве,False
00666_00092,УРРРРРААААААААА!!!!! https://t.me/majorselivanov/2764,True
00687_03057,Направление ЛДНР. Видео от нашего БРАТА! Спасибо!,True
00690_03097,"Для такой высоты, такая медленная скорость)) Поверьте, я играл в такой симулятор)",True
00693_01263,"⚡️ Вучич заявил, что Сербия не будет применять санкции в отношении России.",True
00696_05746,"Все варианты новых санкций, включая отключение России от SWIFT, остаются на столе, заявил Боррель.",True
00698_02513,"⚡️ Въезд в Энергодар. ВСУ, СБУ и полиция разбежались.",False
00702_04120,Мост между Одессой и Николаевом разбит (взорван). (район Коблево).,False
00708_09099,#Донбасс В сети распространяют кадры с падающим вертолётом Ми-24/35 предположительно ВКС РФ.,False
00715_08267,В сети появились кадры предположительно запуска зенитной управляемой ракеты. Сегодня ракета попала в многоэтажку в Киеве.,True
00717_02586,"""Противник, уже чуявший наш разгром, знавший о своей победе, — непобедим"" - белогвардейский генерал А.Туркул о нынешней ситуации на Украине. Ой, о событиях ноября 1920 года в Крыму. Впрочем, в этом нет никакой разницы... https://t.me/mig41/13301",True
00719_04595,"Минобороны показало кадры подрыва дамбы , которая обеспечивала водную блокаду Крыма с 2014 года. Гидротехнический узел в Херсонской области взяли под контроль в ходе российской спецоперации на Украине. Специалисты Минобороны приступили к очистке русла и восстановлению инфраструктуры, а мастера судоремонтного завода Черноморского флота приводят в рабочее состояние шлюзовое оборудование. Подача воды будет восстановлена, когда завершат все работы. @rt_russian",True
00721_08445,"Зеленский продолжает попытки достучаться до западных партнеров, но всё пока в пустоту. В этот раз он заявил, что Украина нуждается в создании антивоенной коалиции и обратился к Бухарестской девятке за помощью и санкциями против России.",True
00732_02220,"Киевские зарисовки ночи 26 февраля 2022 года Вооруженные силы украинского ""сопротивления"" продолжают воевать с неизвестными в Киеве. Расстреляли автомобиль мирных жителей, а до этого нацполиция устроила бой с ""сопротивлением"". Их приняли за ""российских диверсантов"". Накануне украинские ""сопротивленцы"" расстреляли колонну своих же военных и убили семью из пяти человек. Все они были признаны ""диверсантами"", однако позже нацполиция и депутаты признали ""ошибку"". @anna_news",True
00736_01910,"Авиабаза в Василькове под Киевом под полным контролем ССО и ВДВ России. Никаких попыток штурма ВСУ больше не предпринимает, просто ведется массированный обстрел.",True
00756_01063,"Тут фото украинской военной техники, стоящей на территории Одесского оперного театра, публикуют. Ещё одна причина быстрее закончить эту войну",True
00776_05933,"Центр им. Гамалеи подал документы для изменения протокола клинических исследований вакцины против коронавируса у детей от 6 до 11 лет, работа с детьми может начаться через пару недель, сообщил директор Центра им. Гамалеи Александр Гинцбург.",False
08803_00778,"Подпишитесь на канал РБК:. https://www.youtube.com/user/tvrbcnews?sub_confirmation=1. ---------------------. Минобороны заявило о нападения 16 катеров ВМС Украины на корабли Черноморского флота. По словам официального представителя ведомства Игоря Конашенкова, 25 февраля в ходе эвакуации с острова Змеиный 82-х добровольно сложивших оружие украинских военнослужащих, 16 катеров ВМС Украины, используя «тактику роя», попытались атаковать корабли Черноморского флота. В Минобороны считают, что целью атаки была, прежде всего, месть сложившим оружие украинским военнослужащим и обвинение Российской армии в уничтожении пленных. По данным ведомства, в результате морского боя 6 катеров ВМС Украины были уничтожены, никто из 82 украинских военнослужащих с острова Змеиный не пострадал.. ---------------------. #РБК #Украина #Россия. ---------------------. Сайт РБК: https://www.rbc.ru/. Получайте новости РБК в социальных сетях:. Facebook: https://www.facebook.com/rbc.ru. Twitter: https://twitter.com/ru_rbc. ВКонтакте: https://vk.com/rbc. Одноклассники: http://ok.ru/rbc. ЧЭЗNEWS",True
08806_02944,"❗️ Минобороны РФ : В дом попала украинская зенитная ракета, выпущенная из комплекса «Бук-М1» в ходе отражения ночного ракетного обстрела объектов военной инфраструктуры.",False
